(0, 0: 1) 1.0; [0.08313222676717598,0.026511176465220797]
(0, 1: 2) 0.8450202425860064; [0.06039329789344409,0.0962766602640105,0.03674072032031649]
(0, 2: 3) 0.8704249238581371; [0.00869134921840866,0.005856908231361584,0.05240575216151953,0.04051712111250577]
(3, 1: 4) 0.5335072309188051; [0.12186395159255371,0.05534050386820317,0.14194311557473713,0.042192119170478354,0.0024627904724618707]
(4, 2: 5) 0.7908979722335384; [0.0009490744557031771,0.005995418496718984,0.11777545062985668,0.03412440791181083,0.031231189661971324,0.05704275220975561]
(1, 2: 6) 0.9407458271435111; [0.0023566056345262435,0.02199914218061047,0.049222702789023694,0.03865435436036968,0.008544130591700382,0.020242049254045883,0.04827053230014009]
(4, 6: 7) 0.17067245245307838; [0.037757304774631094,0.03294977607759933,0.0935032319197562,0.011151496849222377,0.035885008122694406,0.011985256678286227,0.011270005377146442,0.049148014855467104]
(2, 5: 8) 0.448978175728574; [0.012866932265530798,0.039794035278173864,0.015403232450550407,0.07124572523111439,0.01946023670844595,0.015096469339999526,0.015586078917421194,0.004734112643329224,0.007719147929352507]
(8, 5: 9) 0.7815116954142629; [0.18182753357433726,0.006772226179974784,0.011223761685359688,0.054580962091520135,0.1724149154085676,0.003102338516696951,0.09909805095448965,0.014310840695941265,0.023669458158375435,0.034503856052472345]
(7, 4: 10) 0.8916864966009285; [0.05638582049935904,0.025482666718106787,0.03558236315623268,0.004469971380085968,0.21983072928185834,0.009277073168382666,0.005106885740820138,0.025078403858408,0.14609701999541436,0.012992419472495964,0.0058962366150727705]
(5, 10: 11) 0.023013051867784573; [0.09987038862876259,0.02238496056131427,0.06114491872931511,0.009584000539692692,0.030361456464055296,0.05740765618478486,0.026157681977526603,0.05552841643946618,0.09757754302113711,0.031317730834620666,0.066425450791194,0.11716423659462533]
(8, 4: 12) 0.9814321150128251; [0.09681108055812611,0.06251079692681773,0.00881630118556235,0.09078866448539974,0.13034998642715967,0.032219138951114265,0.10168037110975192,0.002542054252942128,0.006738450847508845,0.015542397169604722,0.034218936508224704,0.11727874718667752,0.009524614316858138]
(7, 3: 13) 0.7461433288398132; [0.00889907567950167,0.032179189684241515,0.04484485478682616,0.05856508279822878,0.014098804590890156,0.0038542561591430272,0.0726148039286473,0.005551152329369903,0.05235690167655555,0.002878294509340542,0.030544889236705224,0.03321020222473742,0.009841785804210221,0.002829300161381202]
(13, 2: 14) 0.7635909374171346; [0.04577239426513126,0.042294371018165945,0.03436948173421957,0.02714866001274419,0.0024478112257861223,0.049209362945641794,0.047157962631827116,0.01568312884670102,0.055370420478601495,0.06071209024190628,0.012148635632352335,0.05526287587703335,0.024059896271043303,0.016670774579715105,0.028434666226107345]
(1, 2: 15) 0.4790537624831759; [0.04924474922495502,0.020404460671705333,0.003279489548355275,0.040221479436373234,0.06827691221974973,0.0015218830864673714,0.003448179870792724,0.07511788516521051,0.012362063065816848,0.06771005695476628,0.02917265501452553,0.08644469868036977,0.01165925922918079,0.04103577101491013,0.002234376231779936,0.024545196272078282]
(14, 8: 16) 0.4234573824820852; [0.026282955264583623,0.0556199135214964,0.023434089565936254,0.032039828437180874,0.06150031756693908,0.08078860494023024,0.047897234078182416,0.017107848369369717,0.026208036360136525,0.007012543095817234,0.048768343565526624,0.003759839912471558,0.04047510547847581,0.0018941157587770122,0.021789428295550462,0.0840059760956943,0.01112145262151139]
(14, 2: 17) 0.9112447927068287; [0.012297244519407387,0.07117384355380399,0.02131234927950768,0.07841277769837317,0.01242604101749176,0.022641263077339022,0.02290956771684931,0.011550338774871358,0.042111786725712655,0.037222897367255085,0.03253710001682295,0.05510276575950303,0.012718151759615237,0.056870505194816304,0.03939695234620409,0.026965296123704536,0.02639223495076621,0.04147636071986892]
(17, 13: 18) 0.6605409816015252; [0.027550575058081065,0.03508748562833556,0.0038770275415733885,0.08848715633429757,0.0030076106303795116,0.040974154093654166,0.023698233311182485,0.013335337349244553,0.03461779315203758,0.00902778573055314,0.02337226850212637,0.02333610216700866,0.039491303150261794,0.050814673984956066,0.003369859868367931,0.008990068413160822,0.004633510908577453,0.013314622891088474,0.039985198858757884]
(10, 18: 19) 0.8841376366182039; [0.036168795913027386,0.025829309886494543,0.08664921354255739,0.05029835196700272,0.047020158083163774,0.15898527741437798,0.018381409365064747,0.0101067358221358,0.07017729446240681,0.05986494790579709,0.036198848202743286,0.0157085114841433,0.021679465690744304,0.02147828684885658,0.0661009660186824,0.025203547329424168,0.0006818215990827743,0.005088495782952739,0.003138845576887933,0.012114361041950593]
(4, 16: 20) 0.8314140611984949; [0.009858678301093285,0.0061875136573727296,0.0035053790584265152,0.01826171249120892,0.050697676690890654,0.021450063780297277,0.0077813145807348535,0.03532634138174579,0.02549743195814819,0.002892687863955144,0.0075217028283438205,0.06517445288864174,0.0664089840586212,0.030213416389027803,0.020498849029588147,0.08116882614924122,0.043810564834964,0.05237590123713655,0.0019183960051461454,0.023614781733365245,0.03433190669849369]
(0, 10: 21) 0.5267312779072703; [0.04108775168795936,0.0659544205104739,0.05921356627428803,0.04949378923176409,0.023594644299775147,0.00835584806580897,0.09539650458295236,0.0756489091812638,0.03542256488557675,0.08230652294938812,0.001963938683606411,0.0013785556400912479,0.03792478782543516,0.05262325251329376,0.012233423027143865,0.008135860378094446,0.009448286737753787,0.033202883205558587,0.06777172098382314,0.005386337220909681,0.08135604927758373,0.02698893754288055]
(7, 3: 22) 0.35295496847008134; [0.02125669002015726,0.10628706396418348,0.0002972082908080033,0.032641132737983324,0.013079383972069307,0.0896506592592209,0.11632910483876371,0.02037415992756956,0.0013485047263816817,0.0020529740640844755,0.011981963038723386,0.027522601243674012,0.037228000283623885,0.017382981452448574,0.0342224011936766,0.05228563872424104,0.02318648372198819,0.024119526489314983,0.0002737334165778789,0.05464661791465433,0.015454184046395602,0.027993490943001978,0.05173300683749952]
(0, 13: 23) 0.4989096863110991; [0.01823799643674102,0.08573376179454276,0.05386493349644936,0.05851846015577512,0.18750745109877626,0.059261886322626786,0.0020640884977827395,0.003379126391568346,0.03227406890161237,0.025732801266727702,0.012887691667360918,0.0799981253163062,0.11342903710978722,0.029056843246613107,0.005926531680195078,0.028262223019186853,0.008235069313062802,0.04128816249517907,0.01738397043676576,0.010964410889686999,0.037697816155415544,0.004090479450100411,0.014097594070042367,0.07670531369348581]
