(0, 0: 1) 1.0; [0.04421022445370002,0.04421022445370002]
(1, 0: 2) 0.19405219482936475; [0.004332299370532871,0.004332299370532871,0.004332299370532871]
(1, 0: 3) 0.04888592821849613; [0.027120411585234205,0.027120411585234205,0.027120411585234205,0.027120411585234205]
(3, 2: 4) 0.2285223161063049; [0.025236419638157086,0.025236419638157086,0.025236419638157086,0.025236419638157086,0.025236419638157086]
(4, 0: 5) 0.27864871527215296; [0.002017907193759091,0.002017907193759091,0.002017907193759091,0.002017907193759091,0.002017907193759091,0.002017907193759091]
(2, 3: 6) 0.6980334339225113; [0.0296414272497045,0.0296414272497045,0.0296414272497045,0.0296414272497045,0.0296414272497045,0.0296414272497045,0.0296414272497045]
(4, 5: 7) 0.2000000934441204; [0.082432188436106,0.082432188436106,0.082432188436106,0.082432188436106,0.082432188436106,0.082432188436106,0.082432188436106,0.082432188436106]
(2, 4: 8) 0.6020241653660968; [0.011290959169793032,0.011290959169793032,0.011290959169793032,0.011290959169793032,0.011290959169793032,0.011290959169793032,0.011290959169793032,0.011290959169793032,0.011290959169793032]
(2, 3: 9) 0.7816053305838534; [0.020551349458341396,0.020551349458341396,0.020551349458341396,0.020551349458341396,0.020551349458341396,0.020551349458341396,0.020551349458341396,0.020551349458341396,0.020551349458341396,0.020551349458341396]
(4, 7: 10) 0.7796132885138942; [0.013286704022457465,0.013286704022457465,0.013286704022457465,0.013286704022457465,0.013286704022457465,0.013286704022457465,0.013286704022457465,0.013286704022457465,0.013286704022457465,0.013286704022457465,0.013286704022457465]
(4, 3: 11) 0.43833578727469236; [0.027481064460250823,0.027481064460250823,0.027481064460250823,0.027481064460250823,0.027481064460250823,0.027481064460250823,0.027481064460250823,0.027481064460250823,0.027481064460250823,0.027481064460250823,0.027481064460250823,0.027481064460250823]
(1, 11: 12) 0.0355534575499965; [0.0706565016732082,0.0706565016732082,0.0706565016732082,0.0706565016732082,0.0706565016732082,0.0706565016732082,0.0706565016732082,0.0706565016732082,0.0706565016732082,0.0706565016732082,0.0706565016732082,0.0706565016732082,0.0706565016732082]
(5, 1: 13) 0.13296913689482048; [0.05875299895573919,0.05875299895573919,0.05875299895573919,0.05875299895573919,0.05875299895573919,0.05875299895573919,0.05875299895573919,0.05875299895573919,0.05875299895573919,0.05875299895573919,0.05875299895573919,0.05875299895573919,0.05875299895573919,0.05875299895573919]
(0, 11: 14) 0.28041273541553924; [0.012281671968272019,0.012281671968272019,0.012281671968272019,0.012281671968272019,0.012281671968272019,0.012281671968272019,0.012281671968272019,0.012281671968272019,0.012281671968272019,0.012281671968272019,0.012281671968272019,0.012281671968272019,0.012281671968272019,0.012281671968272019,0.012281671968272019]
