(0, 0: 1) 1.0; [0.0880942624075813,8.264461550239465e-05]
(1, 0: 2) 0.4542197566642683; [0.038736630303767436,0.03068068293995065,0.1652125752331591]
(1, 0: 3) 0.8659517369735024; [0.009720279032565771,0.05500054271015737,0.16190017543781182,0.03869516549837059]
(3, 1: 4) 0.9690494789697909; [0.09093658342600529,0.00799403204906853,0.030249992833882522,0.12819963806030624,0.0011027702212713663]
(0, 3: 5) 0.5902977045558904; [0.02180045874473367,0.14381263653081094,0.06149763694460472,0.1190753632232823,0.13208438418553492,0.024339849733937897]
(5, 3: 6) 0.8836308322009778; [0.04412605577450839,0.029634294459034722,0.019226603427855843,0.0010782983485352255,0.01099026782529294,0.03151172971400062,0.09889499985133698]
(2, 6: 7) 0.5259708124897328; [0.010040262158872949,0.21770665780811735,0.012931409936329524,0.012163887460998538,0.18640484904360258,0.02524260628898625,0.05279448407112373,0.0006279474742837267]
(7, 4: 8) 0.6251050862138547; [0.0110586505477443,0.038781402109631956,0.20747377326735628,0.03456834073402182,0.038480384197424826,0.03854650565665432,0.0020878075850220817,0.003019223305639381,1.8700273704959317e-06]
(1, 4: 9) 0.3642341471592919; [0.06111131566212304,0.0844655140285254,0.12589296495199725,0.01681663993179723,0.05406579791893753,0.08089138799259808,0.030296343756955016,0.021843243198616153,0.09834593303176083,0.03323359945283951]
(6, 3: 10) 0.36206969156607305; [0.2598477671285899,0.030462618842590092,0.024096328046946135,0.14427719430268743,0.15024566153462365,0.003528500785369263,0.022295745099743348,0.08789289579036512,0.03304944994068646,0.12045627065559998,0.0007817627610143533]
(3, 10: 11) 0.48195777112542126; [0.04402113490472486,0.08116156146188869,0.021173912573792652,0.06800735924201587,0.005322369890436928,0.023619127353032246,0.1449427608150318,0.07820561102379746,0.034454501171014194,0.08269538725434819,0.012221119376547504,0.03636058301093558]
(11, 5: 12) 0.5940231355606556; [0.03462956213949343,0.04080013772353263,0.029918428786027264,0.11224685039206862,0.0445113192504009,0.011119379946749558,0.018934758203570906,0.009883444989522193,0.047905333266962086,0.15205842711198342,0.05001602094653652,0.27120950491323725,0.04818783072888108]
(3, 0: 13) 0.32307957205217075; [0.03648089152387954,0.0833136459159544,0.007640830313021841,0.06194815392532086,0.0764392938435019,0.02096821028484074,0.007806130021317953,0.17391720240421624,0.05402889912385764,0.11950127531646677,0.032211303643291896,0.06182080882072983,0.002621353235879018,0.06284101172370136]
(4, 3: 14) 0.11504116329622793; [0.008615914454259705,0.008462359137734774,0.019670450912220735,0.06918468719308334,0.0092409829664051,0.16305986276457962,0.30029723540473324,8.362707862182375e-05,0.04121926118414261,0.1405119376021982,0.16433262558163095,0.07232356322997643,0.014209368911348254,0.07861729714673825,0.11621922332353976]
(2, 7: 15) 0.20845841403788856; [0.08829234635478395,0.008676734126847736,0.06379142889225432,0.11264868235722335,0.03237469991984615,0.023233219428532764,0.09969883150033716,0.007053489641814318,0.012556190723370463,0.03065259798336348,0.1259756175916813,0.09174896508012802,0.011946878902056979,0.17908354623363032,0.012643178988050521,0.03010999506504391]
