(0, 0: 1) 1.0; [0.056235084848783326,0.04136778935260597]
(0, 1: 2) 0.05522141036122974; [0.23215018216517008,0.09511570125569264,0.048423959954467105]
(1, 0: 3) 0.9103193001102968; [0.0302264579995826,0.024949668005425047,0.022817129056332132,0.03605676100212979]
(2, 1: 4) 0.7083856582335031; [0.021417794408374165,0.024655831204855098,0.1231645526168447,0.057333434676604046,0.08041454252092547]
(0, 2: 5) 0.10775623037417592; [0.20397009389799542,0.006548622893239325,0.07397908301845535,0.14818008369881464,0.28017733203515416,0.05114854478755338]
(1, 3: 6) 0.38840742030277076; [0.002401591761583252,0.046821735174467555,0.08943913978137837,0.04511463354596671,0.21139922150158,0.04226363913746268,0.33473332281285517]
(2, 4: 7) 0.25941394918912075; [0.1181273887565716,0.024026170285337933,0.03335237917268294,0.010773340243374738,0.025734169076244873,0.017139530610919853,0.04333677736032797,0.13494572989280348]
(7, 4: 8) 0.05992467570070714; [0.006371907024856269,0.06996416330341267,0.05529795094855848,0.08579697597299066,0.22162260646605283,0.05599195032245732,0.007477413033540964,0.007778561634403143,0.021494955355653107]
(1, 6: 9) 0.47835722765778577; [0.03288787656571743,0.2243215341823838,0.14963873092380628,0.0026883033813925755,0.04894845136700921,0.05167896830914688,0.13031073285276434,0.2919281448980042,0.20196593489470618,0.0009002858239972501]
(1, 9: 10) 0.6117316152722039; [0.12003948155057638,0.013843489373384931,0.041001894726167894,0.0006204003217199592,0.034200426696749324,0.10094454886177003,0.037330672670613255,0.18054263127957484,0.050248360418850814,0.11202032031160453,0.056017818750698695]
(8, 4: 11) 0.7131989004174596; [0.05994978870434079,0.09513368863369373,0.014954953156670538,0.06204545732913514,0.07317708024467676,0.027302230679911284,0.04147859002887543,0.06590553497874233,0.06732551331783182,0.20493827977316595,0.015613256335900303,0.08060361496814503]
