(0, 0: 1) 1.0; [0.1362471534183128,0.1362471534183128]
(0, 1: 2) 0.21307990725843873; [0.015856651593599915,0.015856651593599915,0.015856651593599915]
(0, 1: 3) 0.2094010043210527; [0.01926500375367379,0.01926500375367379,0.01926500375367379,0.01926500375367379]
(0, 3: 4) 0.5177084693227189; [0.07780618787803623,0.07780618787803623,0.07780618787803623,0.07780618787803623,0.07780618787803623]
(0, 2: 5) 0.6047991017098048; [0.06597305753526726,0.06597305753526726,0.06597305753526726,0.06597305753526726,0.06597305753526726,0.06597305753526726]
(1, 2: 6) 0.8600845163172661; [0.058508265448439185,0.058508265448439185,0.058508265448439185,0.058508265448439185,0.058508265448439185,0.058508265448439185,0.058508265448439185]
(2, 0: 7) 0.5415427077047453; [0.04820860200165212,0.04820860200165212,0.04820860200165212,0.04820860200165212,0.04820860200165212,0.04820860200165212,0.04820860200165212,0.04820860200165212]
(7, 6: 8) 0.5747944117325031; [0.04187703631069224,0.04187703631069224,0.04187703631069224,0.04187703631069224,0.04187703631069224,0.04187703631069224,0.04187703631069224,0.04187703631069224,0.04187703631069224]
(4, 0: 9) 0.944637457845537; [0.0934615453346314,0.0934615453346314,0.0934615453346314,0.0934615453346314,0.0934615453346314,0.0934615453346314,0.0934615453346314,0.0934615453346314,0.0934615453346314,0.0934615453346314]
(2, 7: 10) 0.9769770987745167; [0.052741370620180646,0.052741370620180646,0.052741370620180646,0.052741370620180646,0.052741370620180646,0.052741370620180646,0.052741370620180646,0.052741370620180646,0.052741370620180646,0.052741370620180646,0.052741370620180646]
(1, 8: 11) 0.34383279190627325; [0.18166715508654188,0.18166715508654188,0.18166715508654188,0.18166715508654188,0.18166715508654188,0.18166715508654188,0.18166715508654188,0.18166715508654188,0.18166715508654188,0.18166715508654188,0.18166715508654188,0.18166715508654188]
(7, 6: 12) 0.016145248800960466; [0.010005930056277767,0.010005930056277767,0.010005930056277767,0.010005930056277767,0.010005930056277767,0.010005930056277767,0.010005930056277767,0.010005930056277767,0.010005930056277767,0.010005930056277767,0.010005930056277767,0.010005930056277767,0.010005930056277767]
(12, 7: 13) 0.6817836769862178; [0.01783087964676382,0.01783087964676382,0.01783087964676382,0.01783087964676382,0.01783087964676382,0.01783087964676382,0.01783087964676382,0.01783087964676382,0.01783087964676382,0.01783087964676382,0.01783087964676382,0.01783087964676382,0.01783087964676382,0.01783087964676382]
(9, 10: 14) 0.42828013837299495; [0.05323358212158197,0.05323358212158197,0.05323358212158197,0.05323358212158197,0.05323358212158197,0.05323358212158197,0.05323358212158197,0.05323358212158197,0.05323358212158197,0.05323358212158197,0.05323358212158197,0.05323358212158197,0.05323358212158197,0.05323358212158197,0.05323358212158197]
